40.7443321847859,-73.988647475966,156.05,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72044427413243,-73.98080905714106,85.45,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.726178069011475,-74.00238627556607,82.8,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.713998723351814,-73.98765294880026,36.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74886818962638,-74.00623927969838,7.91,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.747676617534324,-73.99841848855525,136.26,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71162272129767,-73.98285613791403,9.69,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74697081092819,-73.99678980198141,5.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75860172921318,-73.99657250662926,72.21,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73617314742147,-73.98052144803944,169.34,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74034238850346,-74.00325168339708,183.68,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75640562342975,-74.00271457943705,136.38,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.753594751043,-74.00735416833632,123.61,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74392802023996,-73.99906045985644,129.98,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71236798219697,-73.99454049959951,142.9,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74243454351567,-73.99795741918349,12.77,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71968112629381,-74.00046946807392,159.94,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71655647576308,-73.9882576457655,67.45,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73775431537869,-74.02008197749277,158.13,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.746306793318354,-73.99651981150771,189.48,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.711017457806946,-73.99153863836212,127.91,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73216594642005,-73.98342976293165,70.36,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7053066073174,-74.01775982420597,136.75,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71889846888247,-73.99572824528784,160.7,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7528810327887,-74.00149390438418,66.42,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.713557733585375,-73.99003805248174,93.7,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721584142619214,-73.97339605463368,66.73,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71770204571545,-73.9910816445264,73.74,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.724806184192886,-74.00191752563569,117.61,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73230981443089,-74.01520007942311,35.34,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71040766623546,-73.99089367748586,37.94,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.719223633847605,-73.98229657731667,141.21,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71959616249057,-74.01592661956019,25.07,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73226161698159,-73.97686556734007,130.46,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.729815385995934,-73.97762327200728,133.39,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73834342045015,-73.97306334614207,72.83,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71950478616492,-74.00215462522226,198.84,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75623912459255,-73.99521959115991,129.85,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75780329762561,-74.00207303159586,31.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.711164881251726,-73.98808183173361,56.75,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7289394362819,-74.01794771622215,18.7,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.747362348751174,-74.00610855140935,117.15,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.714028409967284,-73.99500324751273,193.92,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72008152987916,-73.98819283378232,87.71,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72745897720472,-74.00107572340809,48.27,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.716340957268216,-73.9938505354265,139.67,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.711515862689986,-73.98021805790458,42.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72167392904091,-73.98341528052379,109.79,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74410051949765,-73.99574426338017,144.66,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74143127798404,-74.00413542483037,172.8,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71349852387813,-73.994803316107,124.19,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.719039272018755,-73.99965727272073,135.34,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.743681228204814,-73.99932261713775,154.8,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.750383196646006,-74.00849208605928,72.0,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74063319077812,-74.00325971388132,148.69,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73632627154888,-73.9799311353216,68.77,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.722397469884136,-73.99688557679364,16.05,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.721943932572536,-73.99481659596537,184.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7353396257688,-73.97561394500278,67.07,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71894954249439,-73.99101608486065,180.11,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.731184565414885,-73.98195542537493,76.38,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75503503577082,-74.00574546195989,140.2,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7143146926393,-73.97493209300451,194.43,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75483980425472,-74.00553775811338,15.48,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71479501715044,-73.98611618527595,123.46,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72207062439123,-73.98863530316294,109.73,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72982107336456,-73.97511986842989,107.21,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.712184801503625,-73.98903723247578,99.44,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7311045084021,-73.97691061439377,8.23,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.723636320476274,-73.99359361994149,127.53,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.743933516060075,-74.00156495943266,180.03,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75402297567999,-74.00704620952213,87.52,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74018392844602,-74.00103726925622,199.11,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73040704131254,-73.97598604379262,120.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71819128022128,-73.99893478383332,12.33,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.737527093936535,-74.00105519507396,44.63,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.756277905713134,-74.00577231965248,100.18,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.70437782102824,-73.97846819148809,94.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.756092959314664,-73.97013930858316,48.02,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.751815444323015,-74.00354784742204,78.53,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71081402753338,-73.98988960232612,163.95,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721446216443475,-73.9868089573371,89.0,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7304953256092,-73.97518295118236,184.86,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75999245773663,-74.00928690910922,155.17,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75760052673606,-74.00362108203694,180.31,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720207534477815,-74.01512551624197,54.57,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.714952965897105,-73.98282083425204,185.45,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71622775062303,-73.9811069206915,98.76,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71357871982072,-73.98643078087684,172.78,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75638962405072,-73.97162414528373,39.07,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720944600477964,-73.98754730617465,172.95,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.713931532807855,-73.97975046156492,31.2,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71829735226261,-73.97108352823453,31.28,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73016114138885,-73.97615624873367,164.83,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75124427406302,-74.00657913190662,96.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.720254835439256,-73.98042983452808,54.47,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73331313979525,-73.9794317971074,169.44,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73215123222691,-73.9824894060479,163.88,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74655304739397,-74.00394360276465,85.19,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71359417198503,-73.97834525485463,27.67,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74192174797669,-74.00103435940235,188.07,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.716394389635745,-73.97885952372967,132.58,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71515382044943,-73.98969270177517,182.51,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71163421606809,-73.99441803351961,175.76,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73381309442973,-73.98260845514449,36.48,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.748915947396036,-74.0052503617152,111.59,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71222472764432,-73.99116684537354,83.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7580533618256,-73.99827692908329,116.37,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71753624522998,-74.01703355348809,117.84,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.721290567757585,-73.98631325811944,13.77,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71318522986322,-74.01743382954102,162.98,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.747058678017595,-73.9953246775194,50.03,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72132498161165,-73.99807227230862,42.95,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.747361183009545,-74.00688838565365,11.13,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70417910614985,-73.99394215446601,66.0,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72301855667312,-73.99091582080722,192.66,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74115816275171,-74.0014162349939,7.78,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.711819582161084,-73.99593792903615,112.94,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74677411580217,-73.99490676692537,137.49,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74124893624458,-73.9983886526715,76.19,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.758218058914004,-73.99660798708622,199.84,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.733348138372335,-73.97993917414036,100.46,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75067833313233,-73.98223142966488,142.4,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71503259551893,-73.98508498814294,8.15,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.713439882944655,-73.99700523912459,101.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74356675440149,-73.99852847040144,128.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.734836344496316,-73.97612489887257,120.97,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.756939200506665,-74.00028444097096,33.43,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71001760875996,-74.00782585360133,29.38,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74887405453171,-74.02111112156341,109.8,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72048973841843,-73.98162076927197,175.1,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.713756604734726,-73.97812002241025,7.33,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.708071964634634,-74.00176023483874,98.22,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71756768439808,-73.9806169973526,187.19,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71138848021272,-73.98949703902889,196.88,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.753881673713856,-73.99845637255383,48.24,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.744552954535884,-74.0060863109191,122.94,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74469779212368,-73.99998120969327,110.27,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72410869714923,-73.99688904809757,103.31,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.721868074233186,-73.98784187800935,52.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75224774427597,-74.00235468833583,139.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72113390888517,-73.99548421951351,194.63,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74190290445247,-74.00092317783124,194.04,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74377781075087,-73.99975969768913,58.45,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.745169240872414,-74.00585876011813,192.24,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7326182492843,-73.98027525317309,190.79,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7210771876763,-73.98320965646562,133.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.748054651307164,-74.002610869469,53.58,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7543696322395,-74.00311675866982,15.92,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74731691680785,-74.00481577882994,87.13,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74328484195972,-73.99841254981052,74.09,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72190493230837,-73.99263052888294,14.57,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.719178937536945,-73.99784145341107,69.49,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72046181961083,-73.9855335825291,138.06,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.712311824358196,-73.98971294630836,99.44,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74272201811879,-73.99978695010813,121.27,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.747053384250115,-73.99897556161783,31.28,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75128021465379,-74.00634974360293,10.01,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75136355154637,-74.00661150511768,50.12,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71765830070413,-73.98724716033531,150.27,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75547298678182,-73.99985345444375,115.0,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.743071494108364,-73.99975838032148,175.51,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.710839156896306,-73.99498913735574,9.35,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71487956362255,-73.98919550676888,48.46,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73131907181934,-73.97588631250501,88.43,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71743441829225,-73.99507044974504,85.23,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7255067008697,-73.99227533544679,64.66,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74764446277326,-74.00007910317322,6.83,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75365215664218,-73.99331786561558,64.74,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75555862777726,-74.01560436799093,158.2,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.746771558249755,-73.99333585762564,196.35,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73014397748254,-73.97892376002929,149.61,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71701604563644,-73.99525312077586,179.06,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.721252580966,-73.99383817624148,112.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71952123838169,-74.00078620895131,75.12,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.753398991474015,-74.00296054978719,19.98,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71768384653859,-73.98802738978792,160.68,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74113223090321,-74.00152585457528,96.14,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71811644304612,-73.9781687682458,151.46,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74928314284523,-74.00848236280258,106.14,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71110871208527,-73.99233613323734,130.24,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75145508920357,-74.00514390732009,107.17,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7399179679149,-74.00149064878421,167.06,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71460876983248,-73.98618032283629,91.5,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.744903380157226,-74.00714500310497,48.76,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.743837052735216,-74.00795950878425,183.18,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75601739404189,-73.99612873963402,182.58,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73553175435009,-74.00561245416509,180.52,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75084137375161,-74.00798104738396,126.7,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.734270539568904,-74.01962128645845,99.51,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74196410126835,-73.99832373283346,56.53,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75648664542554,-73.99478616213916,188.29,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74647254990265,-73.99601049883147,17.42,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72300877257829,-73.99346490399343,23.4,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.70645719589269,-73.98398688526893,56.42,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74726802519236,-74.01463302487991,118.89,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.723649297077515,-73.99677012030072,154.88,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74039964719273,-74.00452352215588,42.36,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72059657985679,-73.98576212916078,74.82,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7134273947888,-73.98527939619706,27.47,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714396564744746,-73.99079825056346,194.5,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72018815873899,-73.98111877234926,180.77,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72168551025121,-73.99052339700822,180.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73316570812227,-74.00917081799099,174.47,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71338573638473,-73.98778736749084,158.15,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7414759348664,-73.9982289358852,105.57,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74649520693221,-73.99765879485072,115.29,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.721791241511866,-73.9961865627875,102.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71473834478519,-73.99335080685233,56.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74943917588352,-74.0001139496432,101.55,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74256394458716,-73.99890274920077,198.68,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73337150789543,-74.01820041946984,68.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71471252832481,-73.99037509629878,90.3,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.751451348320906,-73.98925680283435,96.74,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71410839224133,-73.98540733821359,124.63,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.754877764469605,-73.99791423227084,113.66,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.748010352457456,-74.00121489741197,18.79,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.743378917171505,-74.0061454369669,166.66,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72934561206328,-73.97730451176245,178.72,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75492413633463,-73.9973986345681,76.36,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.719534189011696,-73.99727547428962,150.54,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.720973161066134,-73.98204494811309,192.83,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74070567791762,-74.0023772495423,192.12,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71934048130329,-73.99053305695519,191.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7105721961762,-73.99484358284737,155.16,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.714023301482925,-73.9839460121751,59.41,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75530230594385,-74.0059799127147,163.46,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71158572047363,-73.98147846639849,35.27,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.739013589866865,-74.00435812470461,38.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.756293126827934,-73.99569375339019,81.26,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71734243589257,-73.99109954794467,18.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.743041849976706,-73.97413181096019,54.33,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75003965495125,-73.98424607680543,33.17,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7332372570065,-73.97687945060711,60.49,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75126085771105,-74.00264354420507,133.5,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74481431824667,-73.98446024742003,100.77,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75093862155002,-73.9889515924943,77.62,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73997507686745,-74.00130897455006,99.28,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.734115471243136,-73.98102218046242,98.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72955219606923,-73.97519492865038,24.21,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.746913037068204,-74.00180098235214,56.36,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73730389917937,-73.97974230756888,149.37,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71135841941864,-73.98753455811521,127.94,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75727835806881,-74.01740459103492,77.68,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.754667837929155,-74.0174690843142,134.97,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71270729953038,-73.98148752137541,87.96,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71156846219681,-73.99162345513473,183.03,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74282038993903,-74.00287523169042,128.24,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75006117659428,-74.00347977830722,175.14,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7212224733089,-73.99898697961878,111.96,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75802568624229,-73.97120609827901,20.12,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.722772087984396,-73.9878240092305,73.64,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72827857052697,-74.02066677247075,169.65,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.754752318342256,-73.99603798700271,55.96,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73570825251825,-73.98276618582001,48.06,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72108113275191,-73.9944027945934,16.64,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.710998160648515,-73.99492129374984,98.88,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72169747517971,-74.00425893664121,55.64,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72170045651026,-73.99342971688398,107.52,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71494437279266,-73.98721277442169,25.3,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71147788675731,-73.98570477850295,83.51,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73023724210786,-73.9761862423845,179.26,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714278901224645,-73.99540350044737,143.66,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.723064211380695,-73.99041291150708,26.54,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7154064998026,-73.99177676947657,34.31,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71982284186153,-73.99622610338487,22.42,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74948801727866,-74.00710215372128,13.03,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7415445351883,-74.00566728091124,32.45,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72206684138585,-73.99876631147917,150.24,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75680414501186,-73.99658351908475,131.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.719781816020344,-73.99644000907273,64.8,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70403929142191,-73.98373393801126,106.05,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75119873322654,-74.0041714016445,58.29,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74894328181328,-74.00466408385071,161.47,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71026032695971,-73.9949302842117,13.69,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73247135780802,-73.98166802844281,36.7,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7166423718665,-73.99091451920556,58.54,72fc865a-0c34-4092-a9a1-44a12e02d46a
